Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
30492,Finance,Female,48,Analyst,2019-08-19,12,Master,5.0,139327,44,10,10,9,1,5,76,2,3.78,Yes
30493,Finance,Female,34,Analyst,2015-10-20,13,High School,3.6,28951,55,11,16,10,4,12,99,1,4.16,No
30494,IT,Female,55,Analyst,2012-03-27,2,Master,4.06,100320,59,10,0,9,1,2,95,1,3.23,No
30495,Operations,Male,30,Specialist,2020-07-24,2,Master,5.0,152573,48,11,33,5,0,13,86,1,2.51,No
30496,Sales,Female,30,Specialist,2011-11-04,1,PhD,5.0,179875,45,10,22,9,1,3,53,0,2.77,No
30497,Finance,Male,29,Engineer,2017-05-07,13,Master,5.0,146540,37,3,2,9,4,10,78,1,2.61,No
30498,Finance,Male,58,Engineer,2021-08-21,12,High School,3.21,46547,51,5,25,7,2,4,77,2,3.77,No
30499,Sales,Female,50,Analyst,2015-02-27,1,Bachelor,4.29,60622,52,5,29,11,3,8,91,2,2.76,No
30500,Marketing,Female,23,Analyst,2011-11-19,2,Master,3.88,105951,48,6,30,8,2,5,6,2,4.24,No
30501,Operations,Male,58,Analyst,2013-09-26,8,PhD,5.0,160399,35,1,13,9,2,9,22,0,3.64,No
30502,Finance,Male,59,Manager,2017-07-13,11,Bachelor,4.95,97345,47,2,4,7,2,6,10,0,3.32,No
30503,Marketing,Male,41,Consultant,2012-02-23,12,Diploma,2.92,42103,43,8,24,10,4,5,62,2,4.41,Yes
30504,Marketing,Female,37,Specialist,2010-10-08,11,Master,5.0,104135,51,5,9,2,4,13,87,0,3.52,No
30505,HR,Female,47,Specialist,2018-12-17,5,High School,3.12,36743,59,1,30,9,2,14,5,1,4.55,No
30506,Finance,Female,33,Analyst,2014-11-11,0,Bachelor,1.69,56383,56,5,20,2,2,6,29,2,2.15,Yes
30507,IT,Female,29,Engineer,2012-10-21,9,Bachelor,3.71,86472,51,8,0,5,0,2,31,0,2.8,Yes
30508,Sales,Female,47,Manager,2020-11-12,0,Diploma,2.65,36811,39,4,11,5,3,8,71,1,4.0,Yes
30509,Finance,Male,39,Consultant,2015-05-01,5,Diploma,2.7,31473,55,10,3,2,3,14,31,0,2.56,No
30510,IT,Male,23,Manager,2015-11-12,0,Master,4.01,151119,53,4,6,8,4,8,94,1,4.31,Yes
30511,Operations,Male,39,Manager,2011-05-13,14,PhD,5.0,180000,42,5,4,11,2,10,57,1,2.73,No
30512,Operations,Female,42,Engineer,2015-05-31,10,High School,1.45,22857,41,2,4,7,3,4,19,1,3.87,No
30513,Finance,Female,56,Specialist,2013-04-20,0,PhD,4.16,92145,38,4,17,4,3,4,91,2,3.99,Yes
30514,IT,Female,47,Engineer,2019-12-29,4,Bachelor,4.35,64691,51,8,2,5,0,11,35,2,3.59,Yes
30515,Sales,Female,59,Consultant,2021-12-07,11,Bachelor,5.0,96961,39,5,32,11,3,4,13,1,3.09,Yes
30516,HR,Female,31,Analyst,2013-05-15,13,Master,4.98,127692,43,4,9,9,0,4,48,2,4.09,No
30517,Sales,Male,49,Engineer,2016-01-08,14,Bachelor,5.0,93504,39,3,16,0,3,12,20,0,4.77,No
30518,Marketing,Female,43,Analyst,2012-09-25,10,Bachelor,4.77,38133,52,7,33,7,0,5,93,0,2.27,No
30519,IT,Female,52,Analyst,2015-10-10,5,Bachelor,2.72,39434,39,6,8,7,1,12,6,1,2.95,Yes
30520,Sales,Male,26,Analyst,2016-06-09,2,Diploma,3.43,23477,59,1,15,4,0,10,84,1,3.08,Yes
30521,Marketing,Female,48,Analyst,2020-06-16,0,Diploma,2.19,27350,52,2,26,11,0,11,41,1,4.25,Yes
30522,Sales,Female,22,Engineer,2015-11-15,13,PhD,5.0,152776,57,10,19,6,1,5,37,2,2.22,No
30523,Marketing,Male,44,Analyst,2015-01-01,5,Bachelor,4.7,71826,37,8,18,10,2,8,35,0,2.88,Yes
30524,IT,Female,52,Analyst,2016-10-24,9,Master,4.53,85089,55,3,32,1,4,10,19,0,2.4,No
30525,HR,Female,53,Engineer,2019-05-04,9,Diploma,4.15,42067,43,8,28,11,3,9,58,2,2.78,Yes
30526,Sales,Male,57,Consultant,2010-01-09,2,PhD,4.2,115087,56,3,30,0,1,7,81,2,2.8,No
30527,Finance,Female,57,Engineer,2019-07-31,13,Bachelor,5.0,85118,39,5,29,8,4,13,67,2,4.26,No
30528,IT,Male,45,Consultant,2014-04-11,11,Diploma,3.53,53569,55,1,14,1,2,2,98,2,3.33,No
30529,Finance,Female,51,Analyst,2015-04-21,1,Master,2.82,98014,57,1,24,10,3,4,11,0,3.69,No
30530,Operations,Male,25,Specialist,2017-02-25,11,Diploma,4.06,44238,48,10,16,11,2,3,65,2,2.56,Yes
30531,Finance,Female,59,Analyst,2020-05-04,14,Bachelor,4.37,54520,41,2,2,10,1,4,80,1,3.76,No
30532,Operations,Female,23,Consultant,2016-06-27,3,Bachelor,3.74,63162,50,3,13,5,2,7,19,0,3.8,No
30533,Finance,Male,39,Specialist,2018-01-05,14,High School,3.15,30291,56,10,19,10,4,9,74,1,2.76,No
30534,Operations,Female,26,Specialist,2022-04-10,13,Master,5.0,180000,42,3,28,8,2,6,93,0,2.38,No
30535,HR,Male,27,Specialist,2018-07-28,6,Diploma,4.59,41494,55,6,1,6,4,10,30,0,4.67,No
30536,Sales,Male,38,Specialist,2021-04-05,8,High School,4.2,33513,36,6,6,2,4,10,83,2,4.13,No
30537,Sales,Male,37,Consultant,2014-08-17,12,Diploma,3.95,58621,55,3,13,11,1,10,57,2,4.57,Yes
30538,Finance,Male,23,Analyst,2021-08-18,2,Bachelor,3.79,55142,56,10,31,3,0,3,46,0,3.94,No
30539,Sales,Male,52,Manager,2016-10-14,2,Bachelor,4.27,80275,59,11,0,6,1,3,83,2,4.63,No
30540,Operations,Male,30,Specialist,2018-01-26,13,Bachelor,4.55,63805,52,8,19,7,1,12,34,0,2.83,No
30541,Sales,Female,45,Manager,2016-11-11,10,High School,4.29,57254,41,7,28,0,4,11,47,1,2.52,Yes
30542,Operations,Male,25,Manager,2014-07-06,4,PhD,4.92,180000,38,9,27,4,3,5,46,2,2.16,Yes
30543,HR,Female,54,Consultant,2010-11-14,0,Bachelor,3.37,69416,56,5,1,5,1,9,16,1,4.26,No
30544,Finance,Female,34,Consultant,2013-06-12,6,Bachelor,4.02,87829,57,5,31,9,3,2,89,1,4.78,Yes
30545,Operations,Male,22,Specialist,2017-05-23,12,High School,4.15,29135,47,3,2,8,2,11,77,2,4.02,No
30546,IT,Female,48,Analyst,2018-12-27,2,High School,3.28,22115,51,5,33,7,1,5,55,2,4.27,No
30547,Marketing,Male,49,Specialist,2011-01-01,13,PhD,5.0,180000,53,9,12,1,0,9,17,1,3.34,No
30548,Sales,Female,55,Manager,2019-11-02,13,Diploma,4.69,62315,47,7,8,11,0,10,77,0,3.96,No
30549,HR,Male,53,Specialist,2012-05-28,5,Diploma,3.79,32851,41,9,9,2,3,2,80,0,2.31,No
30550,Operations,Female,51,Engineer,2019-07-25,13,Diploma,4.83,55424,53,7,7,10,0,4,7,2,3.25,No
30551,Finance,Female,23,Consultant,2018-09-17,13,Diploma,3.16,52778,46,10,23,1,0,9,52,1,2.17,No
30552,IT,Male,23,Specialist,2021-05-02,5,Master,3.23,172098,49,11,29,3,4,7,40,1,3.25,Yes
30553,Operations,Female,57,Specialist,2022-08-31,5,Master,5.0,135187,42,8,15,6,1,14,34,1,3.48,No
30554,IT,Female,36,Analyst,2021-11-07,9,PhD,5.0,180000,59,3,1,5,0,10,75,2,2.43,No
30555,Sales,Female,31,Analyst,2018-06-11,7,High School,4.43,28729,54,6,0,3,3,4,60,0,3.66,No
30556,Finance,Female,41,Manager,2015-06-02,7,Master,4.71,126286,40,9,7,10,4,3,54,1,4.14,Yes
30557,Marketing,Male,41,Consultant,2022-03-06,4,Bachelor,3.59,41671,42,4,1,4,0,10,58,1,2.64,Yes
30558,HR,Female,49,Manager,2015-05-17,1,Diploma,3.59,56094,46,7,18,4,1,6,91,2,2.81,Yes
30559,IT,Female,34,Analyst,2010-12-03,9,PhD,3.86,91885,41,5,6,6,4,9,35,0,2.75,Yes
30560,Finance,Female,54,Engineer,2013-11-03,14,Diploma,4.54,31269,55,5,31,5,4,4,33,2,2.43,No
30561,HR,Female,41,Analyst,2022-08-02,6,High School,4.27,24380,40,7,29,7,3,14,34,0,3.14,No
30562,IT,Female,38,Consultant,2014-06-18,8,Diploma,3.51,44156,49,4,3,9,4,7,10,0,2.08,No
30563,HR,Male,58,Specialist,2010-01-14,14,PhD,5.0,180000,54,2,28,6,2,9,44,2,4.72,No
30564,Marketing,Male,40,Engineer,2020-07-01,13,Master,4.2,84966,42,4,18,1,2,3,26,1,4.01,No
30565,Sales,Female,32,Analyst,2019-07-10,10,Bachelor,4.69,82947,41,3,28,4,2,2,65,1,3.98,Yes
30566,Marketing,Female,25,Consultant,2010-07-14,1,PhD,5.0,174714,52,5,5,8,3,10,7,1,3.68,Yes
30567,HR,Male,50,Consultant,2019-05-13,6,Diploma,4.82,45424,58,10,33,8,2,11,61,1,4.07,No
30568,Sales,Female,50,Specialist,2019-08-04,13,Bachelor,4.4,75851,48,10,2,3,2,14,81,1,4.62,No
30569,HR,Female,58,Analyst,2015-01-19,1,PhD,3.8,85723,51,9,22,6,0,4,85,2,2.78,No
30570,Sales,Male,41,Analyst,2022-02-12,9,Diploma,3.85,20727,53,8,28,7,1,10,90,1,4.29,No
30571,Marketing,Male,30,Analyst,2021-03-31,12,High School,3.44,17993,44,11,16,9,4,8,94,2,4.16,No
30572,Operations,Female,46,Manager,2014-01-09,8,PhD,5.0,180000,35,10,20,9,3,12,95,0,3.0,Yes
30573,Operations,Female,33,Engineer,2021-10-31,13,PhD,5.0,180000,40,1,21,0,1,6,62,2,2.33,No
30574,IT,Female,32,Manager,2018-10-07,8,Diploma,4.9,59019,57,9,21,9,2,10,80,1,2.46,No
30575,Finance,Male,56,Analyst,2017-01-29,7,Bachelor,3.66,42019,56,10,16,7,2,13,40,2,2.56,No
30576,Sales,Female,59,Engineer,2018-11-26,7,Bachelor,5.0,81709,45,2,9,6,4,14,19,0,2.75,No
30577,Sales,Male,44,Manager,2016-04-23,1,Bachelor,3.21,72704,42,10,23,5,2,2,51,2,3.92,No
30578,HR,Female,59,Specialist,2015-11-11,12,Master,4.56,118616,37,2,22,4,4,4,57,2,4.61,No
30579,Finance,Female,33,Specialist,2021-10-12,7,Bachelor,3.43,54975,50,5,1,1,2,4,30,2,4.18,No
30580,Marketing,Female,28,Engineer,2010-04-09,13,High School,4.81,42833,44,7,2,3,4,2,14,1,2.82,No
30581,Marketing,Male,56,Manager,2020-08-23,12,PhD,5.0,177361,48,8,24,2,4,6,78,0,4.77,No
30582,Marketing,Male,29,Analyst,2013-10-11,9,Bachelor,2.75,74953,48,7,24,8,4,12,24,0,4.38,No
30583,Marketing,Female,38,Specialist,2021-12-03,11,Master,5.0,158479,35,11,26,11,3,12,31,1,4.5,No
30584,Marketing,Female,54,Engineer,2022-01-15,9,Diploma,3.16,30158,58,2,10,0,1,4,98,2,3.34,No
30585,Marketing,Male,26,Analyst,2017-09-08,6,Bachelor,4.34,53907,39,11,25,9,3,14,17,1,3.4,No
30586,Operations,Male,26,Engineer,2015-01-31,7,Master,5.0,141927,51,2,17,1,3,10,52,1,2.14,No
30587,IT,Female,36,Engineer,2013-06-24,3,High School,2.75,30500,36,5,15,3,2,6,76,1,2.04,No
30588,Finance,Female,46,Specialist,2017-09-01,10,High School,4.43,40080,37,4,29,10,1,8,91,0,3.81,No
30589,Marketing,Male,58,Consultant,2022-09-12,9,Diploma,4.29,53890,57,7,11,6,4,4,77,1,2.0,No
30590,HR,Female,47,Engineer,2018-01-27,10,High School,3.02,35147,43,5,32,7,2,10,24,0,4.11,No
30591,IT,Male,46,Engineer,2016-06-28,5,High School,3.38,25204,52,11,9,1,0,12,64,0,3.69,No
30592,Operations,Male,51,Manager,2022-04-10,13,Bachelor,3.44,102066,44,7,12,4,0,12,96,0,2.66,No
30593,Operations,Female,27,Specialist,2014-04-06,11,PhD,4.22,180000,46,2,7,10,1,4,15,2,2.61,No
30594,Finance,Female,32,Consultant,2016-07-28,6,Master,5.0,124669,49,6,5,0,1,11,35,1,3.57,No
30595,Sales,Male,46,Engineer,2013-09-01,0,Master,4.72,101630,37,7,0,4,4,9,46,1,3.9,No
30596,Operations,Male,59,Specialist,2015-04-26,13,High School,5.0,51420,47,4,0,0,4,9,42,0,2.73,Yes
30597,Operations,Male,41,Consultant,2015-10-03,1,Master,3.39,76694,41,8,21,1,1,10,26,0,2.44,No
30598,Operations,Male,51,Engineer,2017-11-29,4,Master,4.29,84793,55,2,0,1,4,12,73,2,2.57,Yes
30599,Sales,Male,50,Engineer,2020-04-09,5,High School,2.2,25050,57,5,15,6,0,12,26,0,3.83,No
30600,IT,Female,58,Consultant,2013-11-05,13,Bachelor,4.28,69306,52,6,15,6,3,2,98,2,2.98,No
30601,Operations,Male,59,Consultant,2012-08-25,9,Diploma,3.96,49106,57,11,1,9,3,13,20,0,3.01,No
30602,HR,Male,37,Analyst,2013-05-08,0,Master,2.49,78155,48,2,5,5,3,4,30,2,3.8,No
30603,Operations,Male,25,Manager,2018-08-07,0,High School,2.29,27691,41,10,18,10,0,9,9,0,2.55,No
30604,IT,Male,34,Specialist,2010-05-10,9,Diploma,3.33,35589,37,10,29,4,3,4,93,0,2.64,No
30605,Marketing,Female,44,Specialist,2011-02-28,5,Bachelor,3.42,59054,58,6,10,8,4,2,22,1,4.2,No
30606,Sales,Male,59,Analyst,2011-03-20,7,PhD,5.0,180000,55,8,12,11,2,3,51,1,4.55,Yes
30607,IT,Female,24,Specialist,2017-03-15,0,Diploma,3.39,22792,58,10,14,7,3,14,93,0,4.33,No
30608,Marketing,Male,27,Manager,2022-03-16,12,Diploma,3.96,60789,58,3,9,5,0,10,34,1,2.19,No
30609,Finance,Female,41,Specialist,2021-05-10,13,Master,5.0,180000,49,11,1,4,4,2,47,1,2.06,No
30610,HR,Female,33,Analyst,2017-05-07,9,Diploma,3.53,28202,47,9,23,1,4,3,50,0,2.69,No
30611,Marketing,Male,40,Specialist,2015-10-01,3,Bachelor,3.43,93181,57,5,8,6,3,3,43,0,4.73,No
30612,IT,Male,55,Manager,2012-09-18,3,Bachelor,4.61,74327,49,11,15,0,2,4,42,1,3.02,No
30613,HR,Female,25,Specialist,2017-11-24,5,Bachelor,4.21,87946,57,1,27,1,1,13,57,1,2.96,No
30614,Operations,Female,33,Engineer,2017-12-03,8,Bachelor,4.17,73993,44,10,11,1,4,13,58,1,2.89,No
30615,Finance,Male,31,Analyst,2013-07-06,9,Diploma,3.88,25350,46,7,0,3,0,14,16,1,4.51,Yes
30616,Marketing,Male,42,Consultant,2019-02-01,3,High School,2.9,22376,42,5,26,2,1,2,16,1,4.3,Yes
30617,Sales,Female,57,Engineer,2016-04-29,6,Diploma,2.51,32678,55,7,7,11,3,9,57,2,3.12,Yes
30618,HR,Female,36,Manager,2010-06-23,12,PhD,5.0,180000,40,4,10,8,3,7,8,2,3.28,No
30619,Operations,Male,54,Engineer,2014-03-18,0,Bachelor,3.61,62472,38,2,5,2,1,2,78,2,4.8,No
30620,Operations,Female,32,Analyst,2019-12-20,0,Diploma,2.82,27757,45,1,19,9,0,3,56,0,4.58,No
30621,Sales,Female,38,Consultant,2022-02-10,11,Diploma,4.16,46007,35,6,22,0,3,8,76,0,3.47,No
30622,HR,Female,49,Specialist,2015-06-08,11,High School,3.92,46133,49,11,12,7,4,12,71,2,3.31,No
30623,Marketing,Female,24,Manager,2012-01-25,0,High School,3.11,38826,58,10,26,9,2,6,43,0,2.98,No
30624,Operations,Male,55,Engineer,2022-10-30,10,Bachelor,5.0,91722,44,3,11,11,0,9,77,1,2.2,No
30625,IT,Male,43,Analyst,2016-08-02,6,Bachelor,4.29,38227,36,3,12,1,3,2,54,0,3.48,No
30626,IT,Female,36,Engineer,2014-10-31,3,PhD,2.76,96136,44,4,0,1,1,5,53,2,2.4,No
30627,IT,Male,35,Specialist,2013-01-08,10,Bachelor,3.9,71223,56,2,13,11,3,7,13,2,3.49,Yes
30628,HR,Male,39,Specialist,2013-09-17,7,Master,5.0,133466,50,4,15,1,1,10,48,0,2.26,No
30629,Sales,Male,37,Engineer,2021-08-12,0,Bachelor,2.75,61449,38,7,7,4,0,11,78,2,2.1,No
30630,Marketing,Female,23,Engineer,2021-05-19,11,High School,3.09,35560,35,4,21,8,4,2,30,1,4.78,No
30631,Operations,Female,22,Manager,2016-08-13,5,High School,3.08,52429,45,6,15,2,0,14,58,2,2.5,No
30632,Operations,Female,40,Manager,2011-04-12,10,Diploma,3.9,59628,58,7,13,6,3,5,54,1,3.08,No
30633,Marketing,Male,50,Manager,2018-12-19,13,Master,5.0,175692,40,2,15,10,4,4,89,1,2.26,No
30634,HR,Male,38,Analyst,2017-12-18,2,Bachelor,3.75,54351,55,5,26,7,0,2,32,0,4.61,Yes
30635,Finance,Female,55,Specialist,2011-07-26,9,High School,3.78,41287,55,9,21,0,3,8,15,0,4.62,No
30636,Sales,Female,30,Engineer,2021-10-02,8,Diploma,3.55,35215,35,1,9,2,1,9,39,1,3.12,No
30637,Operations,Male,52,Engineer,2012-05-08,4,High School,2.46,29881,46,4,17,3,0,4,92,2,4.17,No
30638,Operations,Female,47,Analyst,2011-07-25,9,Bachelor,2.85,40727,45,6,14,7,1,14,78,2,2.34,Yes
30639,IT,Male,50,Consultant,2016-09-15,12,Master,5.0,127050,49,4,30,4,3,13,67,0,3.27,No
30640,Sales,Male,43,Engineer,2010-09-27,5,Diploma,4.04,45556,36,7,19,10,4,12,71,1,3.22,No
30641,Marketing,Male,38,Specialist,2019-05-12,5,Master,5.0,133786,44,1,1,7,0,7,22,0,2.61,No
30642,IT,Female,42,Analyst,2014-04-26,4,Diploma,2.37,34636,35,10,16,6,2,13,35,1,3.54,No
30643,Marketing,Male,48,Manager,2016-01-12,11,Master,4.99,180000,41,11,11,7,3,10,74,1,2.82,No
30644,Finance,Male,57,Consultant,2015-05-11,12,PhD,5.0,180000,52,2,20,3,0,9,36,2,3.68,No
30645,Marketing,Female,44,Manager,2015-01-01,11,Diploma,3.49,57736,46,9,6,8,4,11,92,2,3.92,No
30646,Marketing,Male,50,Analyst,2019-03-22,7,High School,2.6,27360,47,7,30,7,1,9,87,2,4.47,No
30647,Sales,Female,57,Engineer,2016-08-20,14,High School,3.91,41127,59,4,21,10,3,10,61,0,4.2,No
30648,HR,Male,56,Consultant,2018-09-14,13,High School,3.17,45864,52,3,30,3,3,11,11,1,4.54,No
30649,Marketing,Male,42,Consultant,2013-07-14,5,Bachelor,4.0,83121,35,4,8,3,1,8,39,2,3.9,No
30650,HR,Female,41,Engineer,2018-07-19,4,PhD,4.35,136615,47,1,28,4,2,13,16,2,3.09,No
30651,Finance,Male,43,Consultant,2010-04-28,5,Diploma,3.68,41368,48,5,15,3,3,10,11,0,4.74,No
30652,Finance,Male,51,Engineer,2014-11-15,13,High School,4.68,29353,51,11,28,1,3,9,9,0,4.04,No
30653,Finance,Female,41,Engineer,2012-05-01,9,Diploma,2.39,39178,50,9,3,2,4,6,6,1,2.88,Yes
30654,HR,Female,22,Consultant,2016-03-05,6,Diploma,3.37,48519,53,5,6,8,2,5,24,1,4.02,No
30655,HR,Female,33,Consultant,2010-08-19,8,High School,3.1,45704,35,7,1,2,3,4,28,2,2.74,Yes
30656,Marketing,Male,35,Consultant,2010-09-14,5,Bachelor,3.18,71971,54,11,25,10,2,2,73,2,3.57,No
30657,Marketing,Male,38,Specialist,2018-02-03,14,High School,4.72,50941,40,10,23,4,1,14,97,0,2.44,No
30658,Sales,Male,58,Analyst,2016-05-12,12,PhD,5.0,180000,41,11,7,8,2,8,79,0,3.34,No
30659,IT,Male,35,Engineer,2022-07-31,0,Master,5.0,107469,38,7,18,8,0,10,98,2,4.24,Yes
30660,Operations,Female,31,Specialist,2021-05-16,12,Diploma,5.0,57717,42,5,31,2,1,13,61,2,2.58,No
30661,Sales,Male,30,Specialist,2020-10-04,3,High School,2.59,31029,52,6,10,0,1,4,62,1,2.16,No
30662,Operations,Male,26,Specialist,2014-07-17,14,Diploma,3.89,40863,38,10,16,6,0,9,88,1,2.74,No
30663,Marketing,Male,23,Analyst,2013-09-06,14,Bachelor,4.39,82405,51,3,32,10,2,6,74,1,4.75,No
30664,Sales,Female,34,Engineer,2019-07-09,5,High School,3.48,23738,42,6,9,3,0,3,43,1,3.12,No
30665,HR,Male,23,Engineer,2021-12-20,8,High School,3.56,29818,48,3,23,6,3,6,26,1,2.52,Yes
30666,Sales,Female,25,Analyst,2016-12-05,5,Diploma,3.11,31042,54,11,25,9,0,3,95,0,4.2,No
30667,HR,Male,47,Consultant,2016-02-24,8,Bachelor,4.47,48419,38,5,11,2,3,14,25,1,2.43,Yes
30668,HR,Male,43,Specialist,2010-02-12,13,Bachelor,5.0,104551,42,10,32,11,3,9,86,0,2.69,No
30669,IT,Female,51,Manager,2013-05-17,5,Bachelor,3.31,102742,35,8,2,2,4,2,17,1,4.57,No
30670,Finance,Female,56,Specialist,2012-10-20,0,Diploma,2.44,34036,35,7,30,11,0,12,7,1,2.63,No
30671,IT,Female,24,Analyst,2011-12-22,7,PhD,4.13,78676,48,2,32,4,1,11,42,1,4.27,No
30672,Operations,Male,56,Consultant,2012-06-03,8,Bachelor,4.42,95220,41,6,25,10,4,5,74,1,2.81,No
30673,Sales,Female,38,Consultant,2015-06-08,4,PhD,4.77,180000,51,2,25,9,2,11,62,1,3.72,No
30674,Sales,Male,45,Analyst,2015-11-21,11,PhD,5.0,180000,49,2,22,11,2,11,70,1,4.67,Yes
30675,HR,Male,54,Engineer,2010-11-29,11,Bachelor,5.0,60242,59,1,25,7,3,3,65,2,3.28,No
30676,Marketing,Male,49,Engineer,2010-10-30,6,Master,5.0,129087,38,1,34,1,0,7,65,2,4.35,No
30677,HR,Female,22,Engineer,2020-12-15,0,Diploma,3.18,26757,41,4,26,3,4,5,82,2,4.33,No
30678,Finance,Female,38,Manager,2021-10-03,6,High School,4.29,54315,57,7,2,8,3,10,63,2,2.05,Yes
30679,IT,Female,41,Consultant,2019-06-10,13,High School,4.74,44264,56,11,3,11,4,6,67,2,2.64,No
30680,Operations,Male,57,Engineer,2014-06-08,1,Bachelor,3.37,74560,41,2,30,1,1,9,13,1,4.31,Yes
30681,Operations,Male,53,Engineer,2020-05-23,7,Bachelor,4.11,86701,57,3,4,0,4,2,11,2,4.2,Yes
30682,IT,Female,57,Consultant,2018-07-03,12,High School,4.53,48849,40,11,0,6,1,6,84,2,3.9,No
30683,Sales,Female,50,Engineer,2018-09-23,14,Bachelor,5.0,101168,44,1,16,6,1,3,68,1,2.43,No
30684,HR,Female,23,Analyst,2012-01-03,2,Bachelor,3.36,34583,41,10,25,5,0,14,15,2,3.08,No
30685,Sales,Male,59,Consultant,2014-11-13,10,High School,4.24,38314,49,2,16,11,0,9,97,1,2.68,No
30686,Marketing,Male,45,Specialist,2016-05-05,11,High School,4.7,51554,41,5,9,5,3,14,80,0,4.65,No
30687,Marketing,Female,53,Analyst,2010-08-18,11,Bachelor,4.24,59065,56,3,9,0,2,2,97,1,3.59,No
30688,Sales,Male,31,Engineer,2018-06-24,9,High School,3.87,41984,56,3,9,7,3,9,35,1,3.02,No
30689,Marketing,Male,51,Analyst,2011-05-14,13,Master,4.81,108646,55,11,5,8,2,5,58,1,3.87,No
30690,Sales,Male,44,Engineer,2019-08-28,4,Diploma,4.21,38832,58,11,1,7,4,7,81,2,2.61,No
30691,IT,Female,33,Consultant,2010-11-28,3,Diploma,2.31,29360,35,9,24,3,2,4,48,2,2.09,No
30692,Marketing,Male,32,Engineer,2021-01-05,12,High School,3.58,27626,54,11,8,7,0,5,74,1,4.78,No
30693,Marketing,Male,58,Manager,2018-05-31,7,Diploma,2.4,34836,57,4,2,9,4,3,18,2,2.28,No
30694,IT,Male,41,Analyst,2019-05-22,4,High School,1.43,14128,51,3,17,0,2,11,70,0,4.22,No
30695,Finance,Female,33,Analyst,2010-08-04,11,Diploma,2.75,21713,50,9,23,0,0,7,34,1,3.92,No
30696,Finance,Male,27,Analyst,2016-06-14,2,Diploma,3.85,27940,59,7,3,0,3,12,43,1,3.75,No
30697,Marketing,Male,53,Manager,2021-12-15,8,PhD,5.0,180000,55,11,19,2,4,12,91,0,3.05,No
30698,Marketing,Female,52,Analyst,2019-01-19,3,Diploma,3.54,33344,49,2,33,0,1,11,98,0,4.48,Yes
30699,Marketing,Male,54,Consultant,2014-02-27,7,High School,3.84,23593,53,9,8,8,3,3,28,1,2.82,Yes
30700,Sales,Male,34,Consultant,2019-03-26,7,PhD,5.0,133335,36,6,28,2,4,11,58,1,2.8,No
30701,Finance,Male,45,Manager,2019-07-10,6,Bachelor,3.16,64446,47,1,21,0,2,5,54,0,2.55,No
30702,Sales,Male,36,Consultant,2022-09-15,13,Bachelor,4.5,124754,44,5,34,9,4,7,98,0,3.37,No
30703,Operations,Female,38,Specialist,2012-04-05,1,Bachelor,3.32,67009,46,5,9,1,2,9,48,0,4.75,No
30704,Finance,Female,23,Engineer,2018-10-18,9,Bachelor,4.94,76577,49,11,7,11,1,4,98,0,3.87,No
30705,Sales,Female,52,Manager,2018-06-11,8,Master,5.0,171936,56,4,17,9,4,13,37,0,3.45,No
30706,IT,Male,36,Manager,2010-05-09,2,Bachelor,3.18,52313,52,8,30,6,4,11,10,1,2.15,Yes
30707,Marketing,Male,28,Analyst,2019-08-15,13,PhD,5.0,179104,53,5,7,0,0,8,41,0,2.65,No
30708,Finance,Female,50,Engineer,2017-06-01,10,Bachelor,4.77,51030,58,9,0,1,1,4,34,0,4.67,Yes
30709,Marketing,Female,43,Consultant,2012-12-19,7,High School,4.32,39900,41,4,23,4,4,14,16,1,3.64,Yes
30710,Sales,Female,51,Specialist,2015-07-05,14,Diploma,4.06,58184,40,1,23,4,1,7,34,0,4.45,No
30711,Marketing,Male,45,Analyst,2014-05-21,6,PhD,4.26,105819,55,2,7,11,1,14,9,1,3.72,No
30712,Operations,Female,40,Consultant,2015-10-13,0,Bachelor,3.37,83634,39,1,1,6,2,14,87,1,3.4,No
30713,Marketing,Female,47,Consultant,2018-12-17,0,High School,2.75,16973,50,9,1,1,1,3,94,0,2.49,No
30714,Operations,Male,30,Specialist,2015-05-30,1,Master,4.04,74511,56,4,27,2,2,11,38,1,3.26,No
30715,Operations,Male,45,Engineer,2016-01-22,8,Bachelor,3.52,62416,42,4,34,7,0,5,8,2,4.59,No
30716,IT,Male,35,Engineer,2016-03-16,8,Diploma,3.49,27045,51,6,12,11,1,10,30,1,4.01,No
30717,Marketing,Female,47,Analyst,2019-06-29,11,High School,4.97,31675,59,5,17,9,2,10,35,2,2.58,No
30718,Finance,Female,43,Analyst,2019-08-10,3,Diploma,2.94,29214,58,8,7,8,2,12,87,1,2.3,Yes
30719,IT,Male,31,Specialist,2017-10-08,6,Bachelor,2.6,51120,43,4,2,8,0,8,87,1,2.93,No
30720,Finance,Female,24,Engineer,2012-05-09,1,Master,3.41,100376,55,9,26,2,2,8,21,1,2.37,No
30721,Marketing,Male,39,Consultant,2011-06-02,1,PhD,3.25,110923,59,7,14,0,0,9,54,2,2.24,Yes
30722,HR,Male,30,Manager,2018-06-30,11,Master,5.0,180000,47,1,0,7,4,3,55,0,3.82,No
30723,Sales,Male,34,Consultant,2021-04-01,13,Bachelor,4.5,74388,39,5,28,1,0,7,11,2,4.26,Yes
